client_id,default
78362,0.3664822450983744
37115,0.23787071329206988
66622,0.30205788996563165
31430,0.21275729154945128
91107,0.21247347832163838
46753,0.3038764429986724
76295,0.6236924869222876
4673,0.5986033949445869
30851,0.2604851520784623
109282,0.3328423538555046
77181,0.4850291158735128
40487,0.3569194382823846
96667,0.80681205891368
106845,0.2629781855695979
23272,0.1880536709591587
74387,0.30101546077666674
32320,0.5842189798669892
1932,0.3678501125586482
78586,0.31777297444760777
82997,0.14694588146313406
57494,0.3827280316581638
110039,0.6730735983649051
89328,0.441960937273321
49239,0.3074391475133707
13192,0.3901584547782677
51810,0.3329543877848499
7642,0.25402131174962933
106293,0.8355256629445058
37357,0.27507907898345524
30682,0.3017592210495331
82908,0.7090792672558507
5415,0.7512588998383067
77407,0.09538387851946808
80161,0.315983569372082
30943,0.7701074609275806
29649,0.39998611592908434
58495,0.3056121489085646
50172,0.39620268250742724
9579,0.8098935784163789
52721,0.3492134584153537
56414,0.5965477507079322
83629,0.40170894845913646
55514,0.24522261713915067
6820,0.2288940532950346
51090,0.40783502064423366
41869,0.42524299189134085
50492,0.5966477081206232
94963,0.46607718728592207
55204,0.43450949856446774
50933,0.2644930905543045
88473,0.6719849300151923
2102,0.5742855973944101
108896,0.38992819594522415
103382,0.2206754773803048
49559,0.2929121997691984
61654,0.15922485087991264
21294,0.23491375342066984
92454,0.3150295030126235
33660,0.3735179111088173
19000,0.23514847366351094
16225,0.7475652224609295
107644,0.5984465070378161
99520,0.6055744981696723
66959,0.13995027498391507
24186,0.3521848716977784
83682,0.747585930512014
49874,0.13664545500703074
60906,0.39773134955325734
103101,0.19750478018043816
6292,0.3699958267133441
840,0.36914737472753256
38764,0.8284121216935527
1372,0.5234124957264776
5322,0.16100184050025348
69945,0.29234423948168203
102794,0.14402667378171968
75955,0.1322071805665392
75056,0.510466522297272
55973,0.5661802747167195
20507,0.6366578180084091
102713,0.16345074449413688
87767,0.4484234761182266
67369,0.8033939259982849
25697,0.5341763702684575
14019,0.6623170632820083
85525,0.506950975597472
6794,0.4047383602675254
40980,0.5757739848273935
56143,0.23423852852966778
79443,0.18585325837775143
6876,0.5791952434028939
57413,0.7836868342531822
105134,0.6185680012395417
56721,0.26819145259332816
14521,0.4749680649602889
23557,0.08684057652679923
78281,0.5121744109996498
76459,0.3660191804837753
100536,0.5318799098355481
33916,0.2085761490035616
28904,0.7019130630424382
13543,0.3745532947764695
8722,0.7122977292398144
74010,0.6286164855014449
59943,0.5966235162877098
64555,0.4600886021950612
82248,0.5003987503105654
101281,0.12373016001487007
80926,0.17789594401759926
85486,0.5125029726197308
42098,0.6398104650312034
68740,0.05688990668592783
79408,0.2956198209133342
67730,0.7612601992848901
101060,0.2594458841374214
25454,0.3605873304688074
30243,0.43975102716720743
93602,0.3257663968478621
97695,0.5438581059579357
78681,0.4263716322722376
46303,0.8310215551549149
96012,0.711813850004562
28350,0.9472320021353531
88375,0.6885540710683181
31232,0.3896744371716061
90255,0.3912452499988585
74389,0.265027972141772
49520,0.059979513027014014
25351,0.31184172450228453
46187,0.14767448820493143
16871,0.9481091381113589
38112,0.4367590325119193
47609,0.6367008390682313
24135,0.40997700296990125
10156,0.23233953977984786
97173,0.7552237313211718
84845,0.44025355669382343
14812,0.5702663512025652
35313,0.35946342460834435
4720,0.4443216987967883
12449,0.3075210737819999
77599,0.3593250364801906
88347,0.28066301269959276
26002,0.6242607577245353
99114,0.18681262067371898
28791,0.29629039284027126
32817,0.7258845911126708
22873,0.43116258438679134
21549,0.3332676902042987
30599,0.3231535409098839
30637,0.6156399931832399
21845,0.25972456859251464
29543,0.3248860383134707
64165,0.619547211076703
49046,0.5013796774942656
5533,0.33185271486856505
105995,0.37778991958748004
40540,0.2697747953953049
54053,0.4025773161635033
49202,0.716521317149772
109695,0.4513083010833529
76935,0.6156455046006588
2887,0.8131577799032073
62732,0.2778566954806969
40020,0.6090299506044585
11628,0.8238416011748949
54232,0.3812438009226772
51536,0.6978088209617019
73011,0.3120001994463339
14616,0.8856957848511458
23545,0.5050869020035081
14673,0.7596096384330439
77334,0.639430401119009
30388,0.6112080492891765
94513,0.3029776222769482
25800,0.4280380387366854
90873,0.536230088057942
56989,0.5087345568807506
24693,0.9042249351301236
33712,0.5945682007095126
70105,0.4246389925644498
1919,0.31745769508278204
91968,0.6588467122842624
9635,0.30213329403831746
27122,0.23640784138258142
109561,0.4348957073631803
14570,0.825360469621214
100640,0.1661137940693549
40670,0.5022558236946237
92671,0.6464134997934255
75217,0.452685035682228
12215,0.47531041429788984
42747,0.7124193300599606
48083,0.6279510455268734
4269,0.3297659135643149
62480,0.28444239077413935
66512,0.208627161320086
23906,0.2224727358817771
99115,0.5905510713811639
78735,0.40822785695101416
46682,0.8186450685628843
7672,0.5752364607406852
17368,0.595631885127896
92808,0.6308571120166474
76820,0.5585883478803128
56933,0.8440299776873861
90592,0.4303385349337792
41652,0.4642978680106371
4432,0.47908587656770785
49510,0.2968029853807715
109851,0.8496671218517639
68974,0.16899038847519024
43603,0.2820056155941322
11994,0.33080796109379734
82478,0.339339876054829
57876,0.7906997008906708
105453,0.2474044970552979
10734,0.5990358812677227
57679,0.5184635215277232
37637,0.18967951540725186
88172,0.20364782272751153
12644,0.6581963157277383
107237,0.4016202550341847
97440,0.7275319696626305
45849,0.7985422603483949
85932,0.661982123913542
24098,0.42395428596923634
34358,0.3483370933519623
31074,0.51758353053066
69022,0.27648930659681875
78466,0.5107532487158644
49889,0.6721941807905807
29642,0.7297793158959504
24567,0.7269890893880145
16431,0.571642965009255
1917,0.8252185705033788
26405,0.7087653224390852
64000,0.48754011114022977
104043,0.3572827112927427
85316,0.30543584173326443
56004,0.28907980609961154
6712,0.2985326796560979
8283,0.6709474185244462
10973,0.7346698617048054
27530,0.633400175780686
21483,0.3383126650553232
8973,0.7873532719383082
73822,0.32596243516674556
17485,0.44724356823016315
28507,0.8388077446065859
29255,0.8342406989547645
49928,0.1425139280640796
91234,0.5135145247355476
100127,0.3682134745603017
83545,0.08344858274171653
68934,0.36801408188390444
49077,0.5097562303436326
72723,0.7131518945594592
39522,0.6843930082188138
85297,0.1970093227517493
98449,0.31523856111595594
53550,0.12080331302756618
14887,0.14064824800053455
43606,0.8509603323955722
104802,0.3067272147643067
67733,0.09520954971629991
73304,0.47261055835335003
5399,0.7733408883182269
47470,0.3215364484148964
66729,0.2883612650003228
68192,0.2182177811911011
40061,0.31320980605337057
19149,0.14616008978107783
109813,0.06256088700106852
56642,0.506387044702758
61990,0.5690578687277696
67924,0.3217138366452788
10440,0.6266871711148893
107117,0.30789330246502483
34753,0.5836497395486329
75274,0.5762554027457765
19107,0.26867936388760505
104253,0.2669038956912599
71867,0.1821503965744957
89998,0.5356423883765079
47795,0.08672662077533315
14809,0.25159934114584426
29689,0.5563387877541165
55963,0.40714005552297805
28036,0.5076446887500123
78317,0.5300439978736649
78141,0.6356277153892507
99129,0.6900974414404131
42520,0.31921040285475066
9255,0.6267940281921844
63264,0.4680359134107878
90067,0.44447544705509795
60155,0.686034247139426
108307,0.6533156018518883
52110,0.2677955039639757
19747,0.2996798879761744
46013,0.13491728591350877
3296,0.7347253201438663
46845,0.18914899376457564
88332,0.7004058765015224
19721,0.38145684855992806
73839,0.3391892577584498
87837,0.13209314114312798
62609,0.514058971703455
10062,0.4716042751196593
84500,0.5310584276385306
72117,0.28883963351622116
45068,0.33157661788700166
2374,0.5183797046203847
104037,0.4140366964776154
14810,0.7597468880365276
56862,0.4579383238456492
66015,0.45869962675145165
78837,0.49273179326952565
59153,0.7884906057366547
105757,0.433025813530532
91054,0.19598523781833785
88044,0.476661717583335
68374,0.11191599390309802
72442,0.16342453972789214
74846,0.6597093641499906
65669,0.497596220207726
44208,0.37219002933799933
93757,0.4433000453851729
82110,0.6735638128523819
107425,0.4070968419103198
36247,0.16899164601341884
93952,0.5001222457356784
47209,0.4198321558655738
107816,0.19616220033817655
38712,0.6145197821137446
4252,0.40846884012279894
23627,0.7671052529758023
82044,0.2932702965343408
79449,0.5396566186738948
53838,0.6090966516391622
77236,0.47196547571866604
105002,0.30608924201471116
38844,0.4722881744266502
91835,0.254107392465873
52262,0.8503164904258103
57492,0.3666662832034142
25220,0.450147679421274
103992,0.31728154518804297
4347,0.6933322109464183
16949,0.7493684920228824
85400,0.2434775479704686
3874,0.4493757961859226
104406,0.4247327238619675
43848,0.2211557448898596
84014,0.3335048102244703
108769,0.15493455056904187
63072,0.43856997657005925
58175,0.32958235472782166
55498,0.08663512315738044
76097,0.566649585092219
36654,0.48241545498552163
5418,0.3349075987691604
12196,0.17150123792849803
85234,0.5734017045349167
18860,0.7146901234086138
109317,0.6467500052260106
21316,0.4199215853393848
1827,0.3472472094666047
18946,0.27873218729444643
95456,0.1361556256236109
11618,0.20746279013069152
80981,0.16117365994927624
100437,0.24995654319731692
110037,0.2257182490671663
73241,0.30183353398385143
37553,0.5350895029617713
79488,0.4812616495709268
81812,0.7060125308064338
67624,0.4221461216935354
83010,0.691508765240631
53497,0.5886121695244843
82933,0.5400403497652445
67496,0.12354963881031042
97991,0.5198555273417729
108865,0.12034113634263151
42394,0.2909784182810155
53444,0.254284923824653
87300,0.2356094834046355
40516,0.6415344717745174
4585,0.6009831219159923
21901,0.8003778178359805
18287,0.2825422925887141
90525,0.7513106337206943
88063,0.10182395400712038
95459,0.5310339344596335
67019,0.1771253300100747
2066,0.49769879132605244
25982,0.41809991632610977
81971,0.10444634760421571
58413,0.2927101219569237
98719,0.8047008134990911
4376,0.669659846570721
171,0.6896901933112142
73208,0.7769473185497247
14590,0.5464962334524012
78228,0.5695058123754273
64128,0.2817003496724824
91203,0.4353907411732089
83967,0.33062532995164423
88977,0.5823674579273543
64873,0.31152729177072336
38692,0.2538487366915907
66814,0.21256445626057124
34234,0.6661284130671778
43289,0.5857883527337902
74123,0.38412674780435613
108848,0.41348054025808345
35289,0.5950570570909397
9768,0.6843931359652118
43742,0.41261079304133336
20171,0.71180142203404
932,0.4934748022706216
35278,0.2855318232916865
84171,0.6528745197097257
62880,0.5977430234079825
30114,0.6073810344825441
4737,0.5431273053469426
4004,0.6684736953886535
86031,0.37259508468959385
26979,0.5941184394736109
60689,0.6343435665120793
52003,0.5180177333449785
39976,0.34646229249617994
99492,0.43564315622865935
84803,0.4016525814347286
70824,0.47206256101411503
25788,0.7297794058266267
68564,0.15769996180808002
46458,0.4114885376567382
65953,0.16523821044933795
21841,0.1803021586285858
92862,0.4918293130919696
9464,0.15435118985254806
68641,0.19066213974846388
16982,0.6260281638171208
17531,0.5704908165259178
71971,0.5755780845432876
20914,0.27749917379366024
31078,0.24754587423181673
76386,0.6657871930800011
99903,0.08204180190172108
64210,0.20788780109775049
35,0.16014748539770496
78424,0.2400606517337919
37504,0.355729377415019
60673,0.4358647914173638
43379,0.3363575425450831
53653,0.6486093151153172
42356,0.5279116437285513
85382,0.2850837976072899
41638,0.7525564265354473
42726,0.39398798422302367
101399,0.5414712846963855
94086,0.31745950269618683
93631,0.5979282557149617
1328,0.6856109272405797
77954,0.6577919487084443
82042,0.5634750250101802
11487,0.36417966903793
20004,0.6084960140940991
25770,0.46396512969894177
50444,0.5794225606194197
22600,0.7480198326454056
61070,0.6279973961966144
103228,0.19149717983531994
10605,0.31646945920144925
106879,0.6592849896678399
88702,0.5435082530021036
92167,0.08668477312894063
95323,0.38862321836714686
104903,0.46672128395076956
96192,0.5939476899346913
102106,0.34813618413516323
49619,0.5357957726467379
94365,0.6847020914156875
84991,0.31904344459705125
4527,0.15756892506897446
68109,0.6626520487022477
79326,0.2810138314973298
31200,0.5735418319071773
101420,0.28599993428752046
96737,0.17051901652699067
52742,0.23414020628454096
104227,0.4068204290397705
40617,0.4161933519453291
10699,0.803323476505026
59840,0.36028486899842754
15674,0.5660151084796055
54287,0.2566488339066103
94542,0.2246459094889851
28739,0.29076929785884853
79477,0.5453511346067018
34231,0.2935872556367497
63883,0.115260550447193
97132,0.3510703744314327
4895,0.524951838237993
45260,0.2547509175880633
507,0.24475175042662528
24914,0.44532836102953666
62325,0.5257256271944978
77523,0.5481522724470081
54276,0.3884481218792689
38690,0.6611207782805135
13856,0.4734881799538075
50978,0.6177511748522342
78100,0.3873799722105025
87882,0.31195484820958636
17464,0.3274887700766098
98617,0.5539466426197949
35114,0.6998120041718968
71171,0.3684969997848112
98151,0.18779075308413207
13629,0.6054400830554423
10632,0.2539842197925513
34111,0.2395576825104042
61410,0.48806227044967565
54836,0.5854563513530349
29267,0.37022402728110027
46086,0.12654995587252416
70732,0.2612336645250736
80369,0.18392894571112742
55340,0.298927109158633
15216,0.43006284838589226
65288,0.1653912509717036
61974,0.28349099876748973
40197,0.3749865599761423
87465,0.12835200841089162
43449,0.780694729321915
42264,0.33641877319677044
102921,0.405461896831916
45744,0.11101637019319137
12235,0.4854073572909385
69928,0.5193144309534472
68195,0.5161443420666098
54825,0.3026994029929039
48531,0.6219498542460031
37289,0.3262114007743215
21807,0.6271345890058458
75418,0.6598287214468352
60934,0.3793057356657839
73792,0.4805157331694163
56202,0.37678109021144646
89051,0.27161331834942665
40438,0.2510215612717352
38002,0.22284320562685592
59864,0.3307279754626242
23437,0.37319118895374925
85019,0.3553748161805096
91878,0.715423744065615
26901,0.7285644105462119
40248,0.4209708882073382
106629,0.5152164584015071
88456,0.0844909138174449
76307,0.569447687624291
8399,0.48407268192211583
17469,0.4242358005666989
45661,0.4225544232128454
44686,0.34796819709471555
30681,0.5291898793748396
91910,0.5537637054379603
83318,0.055716739233314855
31379,0.7444990518637363
77069,0.526507614485996
38850,0.1490813819248906
24425,0.41583283497732143
78464,0.4390444829260842
10756,0.6122936187883788
17729,0.19711731606470378
84616,0.4249518675037168
90732,0.2676659054667956
101535,0.3491429897371326
82293,0.23673826114405097
72850,0.20155638733475026
95402,0.23784719271632598
66483,0.27438692555492045
1690,0.7298788721177382
70924,0.3687683039479748
49504,0.19131589642903823
10794,0.1579929705876633
15046,0.8181071515538058
72803,0.5878358702649609
50330,0.5797893052579111
75995,0.5795937681762585
91431,0.7097393531450272
36806,0.1497694982971895
30056,0.16785476152793785
66885,0.6248615977196733
92757,0.46582824327553274
50002,0.48322818333546247
69227,0.3899555944772631
95161,0.3917175627654597
14497,0.38110583507221607
2692,0.26834328772993526
62803,0.4891043052893531
96106,0.4846751779583982
20242,0.577758004113393
38138,0.6095814868034989
82817,0.0890251645531469
